Date,Predicted_Close
2023-06-14 00:00:00+00:00,225.71978178326617
2023-06-15 00:00:00+00:00,228.34673442561873
2023-06-16 00:00:00+00:00,230.98331901720576
2023-06-20 00:00:00+00:00,228.63541392851286
2023-06-21 00:00:00+00:00,229.38597182632788
2023-06-22 00:00:00+00:00,230.48294219104596
2023-06-23 00:00:00+00:00,231.59916177138348
2023-06-26 00:00:00+00:00,228.47183230287106
2023-06-27 00:00:00+00:00,229.47257127234133
2023-06-28 00:00:00+00:00,230.06917949374898
2023-06-29 00:00:00+00:00,236.18912328713648
2023-06-30 00:00:00+00:00,239.22983862678603
2023-07-03 00:00:00+00:00,239.70134897094144
2023-07-05 00:00:00+00:00,241.1254825869431
2023-07-06 00:00:00+00:00,240.57700474600875
2023-07-07 00:00:00+00:00,238.23871692370085
2023-07-10 00:00:00+00:00,239.88417981220266
2023-07-11 00:00:00+00:00,242.18396920327166
2023-07-12 00:00:00+00:00,243.78131639414957
2023-07-13 00:00:00+00:00,244.83978832762875
2023-07-14 00:00:00+00:00,244.69545591760635
2023-07-17 00:00:00+00:00,245.49412951304538
2023-07-18 00:00:00+00:00,242.39566652653735
2023-07-19 00:00:00+00:00,243.0211265471001
2023-07-20 00:00:00+00:00,241.2890642125849
2023-07-21 00:00:00+00:00,240.93303447929682
2023-07-24 00:00:00+00:00,242.36680004453297
2023-07-25 00:00:00+00:00,240.39417390474753
2023-07-26 00:00:00+00:00,238.86419162711297
2023-07-27 00:00:00+00:00,236.30458921515432
2023-07-28 00:00:00+00:00,237.5651412055142
2023-07-31 00:00:00+00:00,239.4704024320562
2023-08-01 00:00:00+00:00,241.44302857184167
2023-08-02 00:00:00+00:00,239.3068208064144
2023-08-03 00:00:00+00:00,240.46152413514147
2023-08-04 00:00:00+00:00,240.68285340764166
2023-08-07 00:00:00+00:00,243.10772599311352
2023-08-08 00:00:00+00:00,240.97151822768632
2023-08-09 00:00:00+00:00,241.4237793562222
2023-08-10 00:00:00+00:00,241.80869025436414
2023-08-11 00:00:00+00:00,241.69320964349686
2023-08-14 00:00:00+00:00,244.44526016310178
2023-08-15 00:00:00+00:00,241.49114426946556
2023-08-16 00:00:00+00:00,240.97151822768632
2023-08-17 00:00:00+00:00,239.1239899651532
2023-08-18 00:00:00+00:00,239.89379707858768
2023-08-21 00:00:00+00:00,241.13511453617755
2023-08-22 00:00:00+00:00,242.20321841889114
2023-08-23 00:00:00+00:00,243.86791584016296
2023-08-24 00:00:00+00:00,241.14473180256255
2023-08-25 00:00:00+00:00,244.12772886105262
2023-08-28 00:00:00+00:00,245.34016515378858
2023-08-29 00:00:00+00:00,246.7931652517947
2023-08-30 00:00:00+00:00,247.6495718112426
2023-08-31 00:00:00+00:00,247.1203285030783
2023-09-01 00:00:00+00:00,249.45861632538626
2023-09-05 00:00:00+00:00,246.7931652517947
2023-09-06 00:00:00+00:00,247.58222158084862
2023-09-07 00:00:00+00:00,248.52522758630994
2023-09-08 00:00:00+00:00,248.66955999633223
2023-09-11 00:00:00+00:00,248.60220976593834
2023-09-12 00:00:00+00:00,248.6791919455667
2023-09-13 00:00:00+00:00,249.1891860381116
2023-09-14 00:00:00+00:00,243.0981087267285
2023-09-15 00:00:00+00:00,242.6843460294315
2023-09-18 00:00:00+00:00,246.1388387492275
2023-09-19 00:00:00+00:00,245.0803521328989
2023-09-20 00:00:00+00:00,243.44452119363157
2023-09-21 00:00:00+00:00,238.39268128295765
2023-09-22 00:00:00+00:00,236.92043196933204
2023-09-25 00:00:00+00:00,235.26535181444524
2023-09-26 00:00:00+00:00,231.69537848378192
2023-09-27 00:00:00+00:00,231.55104607375955
2023-09-28 00:00:00+00:00,233.6295208751778
2023-09-29 00:00:00+00:00,232.04179095068497
2023-10-02 00:00:00+00:00,233.2542419262703
2023-10-03 00:00:00+00:00,230.8870876219579
2023-10-04 00:00:00+00:00,233.20612622864638
2023-10-05 00:00:00+00:00,235.38081774246305
2023-10-06 00:00:00+00:00,236.88193353809314
2023-10-09 00:00:00+00:00,236.30458921515432
2023-10-10 00:00:00+00:00,238.3830640165726
2023-10-11 00:00:00+00:00,237.49777629227083
2023-10-12 00:00:00+00:00,238.55626290859942
2023-10-13 00:00:00+00:00,239.4126694680473
2023-10-16 00:00:00+00:00,241.72209080835077
2023-10-17 00:00:00+00:00,242.80942922383437
2023-10-18 00:00:00+00:00,239.22022136040107
2023-10-19 00:00:00+00:00,235.69836372736162
2023-10-20 00:00:00+00:00,235.28460103006466
2023-10-23 00:00:00+00:00,233.50442299792553
2023-10-24 00:00:00+00:00,236.50665458918567
2023-10-25 00:00:00+00:00,238.62362782184277
2023-10-26 00:00:00+00:00,233.26385919265533
2023-10-27 00:00:00+00:00,231.3297314841088
2023-10-30 00:00:00+00:00,234.99592152717057
2023-10-31 00:00:00+00:00,236.93968118495147
2023-11-01 00:00:00+00:00,240.28832524311466
2023-11-02 00:00:00+00:00,244.78205536361978
2023-11-03 00:00:00+00:00,245.1188505641378
2023-11-06 00:00:00+00:00,245.01300190250498
2023-11-07 00:00:00+00:00,246.24468741086037
2023-11-08 00:00:00+00:00,245.41714733341695
2023-11-09 00:00:00+00:00,243.23282387036582
2023-11-10 00:00:00+00:00,246.70656580578128
2023-11-13 00:00:00+00:00,246.14845601561254
2023-11-14 00:00:00+00:00,248.33277947866364
2023-11-15 00:00:00+00:00,249.45861632538626
2023-11-16 00:00:00+00:00,249.90126018753708
2023-11-17 00:00:00+00:00,250.85388345938338
2023-11-20 00:00:00+00:00,251.24841162391036
2023-11-21 00:00:00+00:00,253.42310313772703
2023-11-22 00:00:00+00:00,254.8568687029631
2023-11-24 00:00:00+00:00,255.41497849313194
2023-11-27 00:00:00+00:00,255.2610141338752
2023-11-28 00:00:00+00:00,254.10631080514815
2023-11-29 00:00:00+00:00,255.3476135798885
2023-11-30 00:00:00+00:00,257.70513593496645
2023-12-01 00:00:00+00:00,257.4838360281652
2023-12-04 00:00:00+00:00,255.54969363676923
2023-12-05 00:00:00+00:00,255.71327526241112
2023-12-06 00:00:00+00:00,255.40534654389748
2023-12-07 00:00:00+00:00,256.87761054037253
2023-12-08 00:00:00+00:00,256.8006283607442
2023-12-11 00:00:00+00:00,257.55117157570965
2023-12-12 00:00:00+00:00,260.4764356701908
2023-12-13 00:00:00+00:00,263.1900024414063
2023-12-14 00:00:00+00:00,259.67777675760135
2023-12-15 00:00:00+00:00,259.00418635656524
2023-12-18 00:00:00+00:00,259.3313496078489
2023-12-19 00:00:00+00:00,260.89019836748787
2023-12-20 00:00:00+00:00,258.1188986322635
2023-12-21 00:00:00+00:00,260.4572011374208
2023-12-22 00:00:00+00:00,259.38908257185784
2023-12-26 00:00:00+00:00,260.09153945489834
2023-12-27 00:00:00+00:00,259.8702101823981
2023-12-28 00:00:00+00:00,261.2847265320148
2023-12-29 00:00:00+00:00,261.2366255172403
